106634;Zooming In With Full Hand
52146;Zooming In With Two Fingers
86657;Pushing Hand Away
65838;Drumming Fingers
123127;Pushing Two Fingers Away
85873;Sliding Two Fingers Right
23939;Turning Hand Clockwise
135986;Shaking Hand
21645;Sliding Two Fingers Right
10108;Swiping Up
133152;Doing other things
32020;Pushing Hand Away
5154;Rolling Hand Forward
18857;Swiping Left
27313;Doing other things
88258;Doing other things
93748;Rolling Hand Backward
84367;Sliding Two Fingers Left
69517;Pushing Hand Away
82917;Pushing Hand Away
31517;Sliding Two Fingers Right
64734;Pushing Hand Away
115790;Sliding Two Fingers Left
58182;Doing other things
44571;Zooming Out With Full Hand
50049;Thumb Up
4540;Sliding Two Fingers Up
126342;Zooming In With Full Hand
85152;Doing other things
100729;Sliding Two Fingers Right
133023;Pushing Two Fingers Away
420;Thumb Up
68227;Zooming In With Two Fingers
58988;Rolling Hand Backward
69923;Drumming Fingers
43890;Stop Sign
39844;Doing other things
70490;Zooming Out With Full Hand
82437;Zooming In With Two Fingers
107817;Stop Sign
82474;Turning Hand Counterclockwise
99776;Pushing Two Fingers Away
11793;No gesture
90611;Doing other things
85638;Sliding Two Fingers Left
55665;Thumb Up
91945;No gesture
127155;Rolling Hand Backward
22428;Doing other things
33022;Thumb Up
81660;Sliding Two Fingers Left
85229;Swiping Down
48817;Turning Hand Clockwise
97441;Zooming Out With Full Hand
141429;Turning Hand Counterclockwise
81596;Zooming In With Full Hand
51785;Swiping Up
63484;Doing other things
13002;Rolling Hand Forward
53072;Swiping Up
135537;Drumming Fingers
41103;Zooming In With Full Hand
40649;Sliding Two Fingers Right
24606;Shaking Hand
112942;Rolling Hand Forward
147294;Swiping Left
89030;Drumming Fingers
59282;Zooming In With Two Fingers
117666;Sliding Two Fingers Down
28472;Rolling Hand Backward
49236;Thumb Down
46337;Drumming Fingers
99773;Shaking Hand
28942;Swiping Down
123470;No gesture
12455;Pulling Hand In
9545;Sliding Two Fingers Up
112749;Sliding Two Fingers Up
140725;Pulling Hand In
137825;Shaking Hand
96636;Doing other things
52340;Turning Hand Counterclockwise
139217;Sliding Two Fingers Left
136593;Doing other things
6088;Sliding Two Fingers Down
71267;Zooming In With Two Fingers
85499;Zooming In With Two Fingers
63783;Swiping Left
92615;Pulling Hand In
8493;Zooming Out With Two Fingers
71630;Zooming Out With Full Hand
59545;Thumb Down
20729;Pulling Hand In
90519;Thumb Up
139760;Stop Sign
83735;Pulling Hand In
129926;Stop Sign
123522;Pushing Two Fingers Away
100132;Doing other things
20186;Shaking Hand
36505;Doing other things
103464;Thumb Down
3981;Sliding Two Fingers Down
111360;Sliding Two Fingers Right
81571;Doing other things
51571;Swiping Right
108763;Pulling Two Fingers In
82678;Sliding Two Fingers Up
63788;Stop Sign
36041;Swiping Left
146365;Thumb Up
103604;Sliding Two Fingers Up
59292;No gesture
107914;Zooming Out With Full Hand
100754;Shaking Hand
77492;Pushing Hand Away
71882;Stop Sign
92015;Swiping Left
27819;Doing other things
81190;Thumb Up
89651;Rolling Hand Backward
67380;Sliding Two Fingers Left
56196;Zooming Out With Full Hand
11004;Stop Sign
36224;Thumb Down
131803;Pulling Two Fingers In
103867;Pulling Two Fingers In
64775;Swiping Up
103176;Swiping Left
64165;Doing other things
93395;Sliding Two Fingers Right
10532;Pushing Hand Away
45726;Sliding Two Fingers Right
73878;Doing other things
142574;Stop Sign
121732;Sliding Two Fingers Left
73634;Pushing Two Fingers Away
89545;Zooming In With Two Fingers
135385;No gesture
63358;Shaking Hand
126407;Pulling Hand In
141512;Swiping Up
5361;Pulling Hand In
63237;Swiping Left
71048;Drumming Fingers
110424;Zooming In With Full Hand
53734;Shaking Hand
95706;Turning Hand Counterclockwise
128823;Doing other things
11832;Thumb Down
102560;Shaking Hand
126397;Drumming Fingers
59654;Sliding Two Fingers Right
140847;Zooming Out With Two Fingers
103209;Zooming Out With Full Hand
105069;Pushing Hand Away
118457;Swiping Left
48349;Thumb Up
39452;Rolling Hand Forward
86561;Swiping Left
110118;Drumming Fingers
38000;Stop Sign
133729;Shaking Hand
143636;Swiping Left
118227;Rolling Hand Forward
34484;Pushing Two Fingers Away
138553;Shaking Hand
32067;Swiping Up
22485;Drumming Fingers
103704;Sliding Two Fingers Down
117851;Sliding Two Fingers Down
17634;Swiping Down
90603;Sliding Two Fingers Up
107557;Rolling Hand Backward
102693;Sliding Two Fingers Right
20255;Thumb Down
23;Sliding Two Fingers Right
61050;Zooming In With Full Hand
99396;Pulling Hand In
136646;Rolling Hand Forward
54088;Turning Hand Clockwise
135381;Sliding Two Fingers Up
51270;Zooming In With Full Hand
130094;Stop Sign
32290;Pushing Two Fingers Away
42882;Zooming Out With Two Fingers
94047;Zooming Out With Full Hand
42911;Drumming Fingers
58420;Thumb Up
1716;Rolling Hand Forward
21500;Swiping Left
18284;Sliding Two Fingers Up
129376;Thumb Up
100970;Rolling Hand Forward
147149;Doing other things
103179;Swiping Right
147146;Swiping Right
42031;Zooming In With Full Hand
128390;Sliding Two Fingers Up
15538;Sliding Two Fingers Right
122917;Zooming In With Full Hand
96487;Doing other things
485;Thumb Down
41687;Doing other things
110745;Sliding Two Fingers Left
104404;Pulling Hand In
146665;Zooming In With Two Fingers
20834;Turning Hand Clockwise
76707;Drumming Fingers
106433;Sliding Two Fingers Left
132406;Pushing Hand Away
49951;Pulling Hand In
144039;Doing other things
114911;Swiping Left
37365;Turning Hand Clockwise
81322;Doing other things
129671;Doing other things
74042;Pushing Two Fingers Away
88617;No gesture
91550;Zooming In With Full Hand
137751;Zooming Out With Full Hand
50395;Shaking Hand
8912;Doing other things
296;Rolling Hand Forward
89315;Swiping Down
77842;Swiping Down
24823;Zooming Out With Two Fingers
120974;Sliding Two Fingers Right
118021;Swiping Down
77911;Zooming In With Two Fingers
49122;Pushing Hand Away
145550;Sliding Two Fingers Up
15746;Zooming In With Two Fingers
56203;Swiping Right
39302;Swiping Left
80506;Sliding Two Fingers Up
93253;Stop Sign
27206;Zooming Out With Full Hand
73293;Pulling Two Fingers In
13985;Sliding Two Fingers Left
115460;Swiping Right
116588;Rolling Hand Backward
20397;Thumb Down
74259;Thumb Down
113788;Sliding Two Fingers Up
19375;Turning Hand Clockwise
117501;Turning Hand Counterclockwise
103922;Pushing Hand Away
22887;Sliding Two Fingers Right
46586;Doing other things
118599;Pushing Two Fingers Away
96673;No gesture
80718;Swiping Up
124195;Shaking Hand
84980;Stop Sign
85209;Sliding Two Fingers Left
78160;Thumb Up
73592;Sliding Two Fingers Up
126180;Thumb Up
5952;Zooming In With Full Hand
103168;Zooming In With Two Fingers
114978;Swiping Up
70408;Zooming Out With Two Fingers
59178;Pushing Hand Away
83906;Zooming Out With Two Fingers
80433;Pulling Hand In
53569;Sliding Two Fingers Up
132606;Sliding Two Fingers Right
71563;Swiping Left
14754;Shaking Hand
62150;Drumming Fingers
62775;Swiping Left
88614;Sliding Two Fingers Left
101773;Swiping Up
34581;Swiping Up
62761;Stop Sign
63433;Zooming Out With Full Hand
121030;Swiping Left
140391;Swiping Down
23399;Pushing Hand Away
6803;Rolling Hand Forward
36715;Pushing Two Fingers Away
76067;Pushing Hand Away
58524;Zooming Out With Full Hand
42714;Sliding Two Fingers Right
86605;Swiping Down
53536;Doing other things
33770;Rolling Hand Forward
19109;Drumming Fingers
77841;Turning Hand Clockwise
91572;Shaking Hand
97120;Pushing Hand Away
6855;Thumb Down
5862;Rolling Hand Forward
69832;Thumb Up
107439;Swiping Up
67083;Zooming In With Two Fingers
30197;Pushing Hand Away
117648;Zooming Out With Two Fingers
21314;Swiping Down
24666;Zooming Out With Full Hand
37986;Doing other things
98102;Shaking Hand
57422;Drumming Fingers
45364;Zooming In With Two Fingers
91941;Turning Hand Counterclockwise
130089;Drumming Fingers
89698;Doing other things
50744;Pulling Two Fingers In
8718;Zooming In With Two Fingers
17366;Swiping Down
139770;Thumb Down
133494;Pulling Hand In
109631;Doing other things
42455;Thumb Up
9386;Turning Hand Counterclockwise
116458;Pulling Two Fingers In
82104;Zooming In With Full Hand
100947;Swiping Right
73753;Turning Hand Counterclockwise
51829;Sliding Two Fingers Down
27445;Zooming Out With Two Fingers
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
110294;Rolling Hand Forward
12345;Pushing Hand Away
119764;Drumming Fingers
140908;Swiping Up
75256;Rolling Hand Forward
53566;Thumb Up
65202;Doing other things
2387;Zooming In With Full Hand
103762;Sliding Two Fingers Down
1235;Pushing Two Fingers Away
2269;Zooming In With Two Fingers
39531;Rolling Hand Backward
144927;Pushing Hand Away
39324;Swiping Right
57541;Pulling Two Fingers In
111808;Stop Sign
124260;No gesture
38279;Sliding Two Fingers Right
76331;Thumb Up
57161;Swiping Up
11096;Turning Hand Counterclockwise
5664;Sliding Two Fingers Down
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
99428;Swiping Up
83348;Sliding Two Fingers Down
62570;Pulling Two Fingers In
103769;Swiping Right
61465;Zooming Out With Full Hand
18705;Pushing Hand Away
77598;Sliding Two Fingers Left
51802;Sliding Two Fingers Up
19996;Doing other things
62367;Sliding Two Fingers Right
78844;Thumb Down
46299;Swiping Left
2646;Turning Hand Counterclockwise
120424;Zooming Out With Full Hand
74882;Swiping Up
10117;Doing other things
63690;Zooming Out With Two Fingers
107184;Rolling Hand Forward
115091;Sliding Two Fingers Left
94116;Turning Hand Clockwise
92018;Swiping Right
32307;Pulling Two Fingers In
95431;Pulling Two Fingers In
15855;Pulling Hand In
98211;Thumb Up
146770;Sliding Two Fingers Left
117185;Doing other things
11287;Sliding Two Fingers Down
100480;Zooming Out With Full Hand
69105;Pushing Two Fingers Away
57054;Swiping Right
93782;Zooming In With Full Hand
64473;Stop Sign
122449;Thumb Down
30014;Doing other things
122919;Rolling Hand Backward
74589;Rolling Hand Backward
105998;Thumb Up
41925;Stop Sign
144496;Swiping Left
66133;Swiping Right
79786;Pulling Hand In
107983;Thumb Down
9846;Sliding Two Fingers Up
67450;Zooming Out With Two Fingers
66056;Zooming Out With Full Hand
71809;Turning Hand Clockwise
76536;Swiping Up
129062;Sliding Two Fingers Down
102215;Pushing Hand Away
56159;Thumb Up
85108;Zooming Out With Two Fingers
10412;Sliding Two Fingers Up
67283;Zooming In With Two Fingers
16658;Sliding Two Fingers Right
93560;Doing other things
96756;Doing other things
87100;No gesture
56180;Sliding Two Fingers Left
6656;Sliding Two Fingers Up
112019;Pushing Hand Away
27796;Zooming In With Full Hand
56339;Swiping Left
8479;Zooming In With Full Hand
34162;Rolling Hand Forward
15906;Pulling Hand In
110100;Rolling Hand Backward
13155;Rolling Hand Backward
66371;Thumb Down
107843;Zooming In With Full Hand
8743;Zooming Out With Full Hand
51832;No gesture
34501;Swiping Left
102614;Shaking Hand
67859;Stop Sign
115724;Zooming Out With Full Hand
130569;Turning Hand Clockwise
75560;Swiping Down
120971;Zooming Out With Two Fingers
64506;Turning Hand Clockwise
88740;Pulling Two Fingers In
126756;Stop Sign
144298;Pulling Hand In
28214;Sliding Two Fingers Right
123235;Thumb Down
104969;Zooming In With Two Fingers
3704;Zooming Out With Two Fingers
105740;Swiping Left
19737;No gesture
132604;Shaking Hand
74546;Pushing Hand Away
105881;Turning Hand Counterclockwise
142339;Doing other things
71350;Turning Hand Counterclockwise
71102;Thumb Down
19077;Doing other things
85845;Swiping Left
117838;Swiping Left
19344;Turning Hand Clockwise
69438;Swiping Down
118259;Zooming Out With Full Hand
51172;Zooming Out With Two Fingers
8733;Rolling Hand Backward
33043;Zooming In With Full Hand
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
38353;Pushing Two Fingers Away
42721;No gesture
109832;Pushing Two Fingers Away
19945;Rolling Hand Backward
111162;Zooming In With Full Hand
80468;Sliding Two Fingers Right
138840;Thumb Up
89968;Doing other things
132109;Thumb Down
25499;Zooming In With Two Fingers
60131;Sliding Two Fingers Up
82801;Turning Hand Clockwise
3763;Sliding Two Fingers Down
50289;Turning Hand Clockwise
136316;Sliding Two Fingers Up
89334;Zooming Out With Full Hand
109688;Rolling Hand Backward
84638;Swiping Right
97492;Zooming In With Full Hand
26153;Swiping Down
23826;Thumb Up
107318;Swiping Down
101093;Thumb Up
62812;Drumming Fingers
88993;Swiping Up
133222;Doing other things
49945;Stop Sign
21958;No gesture
119055;Drumming Fingers
25110;Doing other things
50294;Turning Hand Clockwise
124281;Sliding Two Fingers Down
76667;Drumming Fingers
140376;Zooming Out With Full Hand
80875;Zooming In With Full Hand
147072;Drumming Fingers
72994;Drumming Fingers
3475;Turning Hand Clockwise
90017;Zooming Out With Two Fingers
60449;Doing other things
17803;Doing other things
16443;Thumb Down
39154;Zooming In With Two Fingers
112687;Pulling Hand In
69524;Pulling Two Fingers In
105879;Doing other things
33270;Pulling Two Fingers In
15159;Swiping Down
79942;Shaking Hand
138311;Pulling Hand In
110807;Stop Sign
48991;Zooming Out With Full Hand
49168;Pulling Two Fingers In
69695;Stop Sign
23200;Pulling Two Fingers In
65066;Rolling Hand Backward
109333;Shaking Hand
134107;Sliding Two Fingers Up
66342;Swiping Up
98180;Stop Sign
34557;Pushing Hand Away
19705;Zooming Out With Two Fingers
5724;Swiping Right
108188;Shaking Hand
50523;Pulling Two Fingers In
97337;Rolling Hand Backward
56082;Swiping Up
141286;Swiping Down
86737;Swiping Left
117336;Pushing Two Fingers Away
143682;Sliding Two Fingers Down
3850;Swiping Right
67255;Doing other things
84868;Sliding Two Fingers Left
20352;Rolling Hand Backward
96504;Drumming Fingers
109441;Pulling Hand In
37641;Swiping Down
54152;Zooming In With Full Hand
79213;Rolling Hand Backward
49783;Pushing Hand Away
55639;Pushing Two Fingers Away
1450;Sliding Two Fingers Left
13122;Pushing Hand Away
49771;Swiping Down
7319;No gesture
2870;Pushing Two Fingers Away
115697;Zooming In With Two Fingers
83971;Turning Hand Clockwise
101829;Sliding Two Fingers Right
127852;Sliding Two Fingers Right
76695;Zooming In With Two Fingers
58737;Zooming Out With Full Hand
83356;Swiping Down
128563;Pushing Hand Away
75415;Swiping Down
8308;Rolling Hand Forward
94687;Swiping Left
98265;Sliding Two Fingers Right
35473;Pushing Two Fingers Away
6263;Zooming Out With Two Fingers
129519;Doing other things
146156;Pushing Hand Away
76142;No gesture
133286;Sliding Two Fingers Down
116780;Zooming In With Full Hand
94653;Sliding Two Fingers Left
137476;Sliding Two Fingers Up
100579;Rolling Hand Backward
77471;Rolling Hand Backward
141569;No gesture
77333;Thumb Up
21626;Sliding Two Fingers Left
3551;Thumb Down
132739;Rolling Hand Forward
52258;Pulling Two Fingers In
92323;Sliding Two Fingers Left
46421;Doing other things
16286;Pulling Hand In
2364;Zooming Out With Two Fingers
114916;Drumming Fingers
61494;Sliding Two Fingers Up
66202;Swiping Right
35228;Sliding Two Fingers Left
61830;Zooming In With Two Fingers
116329;Rolling Hand Backward
93991;Zooming Out With Two Fingers
141281;Doing other things
28156;Swiping Left
27199;Pushing Hand Away
131095;Turning Hand Clockwise
75303;Sliding Two Fingers Left
99060;Zooming In With Two Fingers
121736;No gesture
10223;Drumming Fingers
69439;Sliding Two Fingers Down
111812;Rolling Hand Backward
16377;Rolling Hand Backward
120914;Zooming In With Two Fingers
70296;Stop Sign
29545;Sliding Two Fingers Up
116859;Pulling Two Fingers In
55219;Stop Sign
47825;Rolling Hand Forward
147378;Swiping Left
136446;Thumb Up
40698;Pushing Two Fingers Away
98773;Zooming In With Full Hand
13817;Zooming In With Full Hand
115123;Zooming Out With Two Fingers
26034;Zooming In With Two Fingers
139080;Rolling Hand Forward
75796;Thumb Down
67086;Zooming In With Two Fingers
86180;Sliding Two Fingers Up
40813;Zooming In With Full Hand
112126;Pushing Two Fingers Away
41239;Shaking Hand
40558;Rolling Hand Forward
135871;Sliding Two Fingers Down
64670;Zooming In With Full Hand
72665;Rolling Hand Backward
114855;Doing other things
8752;Sliding Two Fingers Right
20978;Pushing Hand Away
3494;No gesture
130009;Thumb Up
139256;Sliding Two Fingers Down
1205;Swiping Down
143644;Swiping Left
71207;Thumb Down
72258;Doing other things
28073;Thumb Up
98633;Sliding Two Fingers Down
26883;Doing other things
143863;Pushing Two Fingers Away
2949;Rolling Hand Forward
135074;Turning Hand Clockwise
103699;Swiping Left
94801;Sliding Two Fingers Left
106095;Swiping Down
77301;Sliding Two Fingers Left
34248;Pushing Hand Away
71785;Doing other things
144730;Turning Hand Clockwise
144120;Sliding Two Fingers Left
71179;Swiping Down
112518;Rolling Hand Backward
16211;Swiping Down
38837;Thumb Down
121316;Rolling Hand Forward
123822;Turning Hand Clockwise
47757;Pushing Hand Away
45322;Turning Hand Counterclockwise
116509;Pulling Hand In
96119;Zooming Out With Two Fingers
113520;Pulling Two Fingers In
126170;Thumb Down
89964;Swiping Up
41401;Pushing Two Fingers Away
101582;Rolling Hand Backward
103757;Swiping Down
75123;Sliding Two Fingers Right
92285;Zooming In With Two Fingers
142147;No gesture
