142110;Rolling Hand Forward;rolling-hand
93595;Doing other things
20634;Sliding Two Fingers Right;slide-left-right
80204;Rolling Hand Backward;rolling-hand
131385;Zooming Out With Full Hand;zooming-full-hand
7842;Pulling Two Fingers In;push-pull-two-fingers
31033;Rolling Hand Forward;rolling-hand
95011;Swiping Right;swiping-left-right
4133;Swiping Up;swiping-up-down
61916;Shaking Hand
47023;No gesture
73672;Thumb Up;thumb
77951;Turning Hand Counterclockwise;turning-hand
103858;Drumming Fingers
108227;Pulling Two Fingers In;push-pull-two-fingers
146267;Zooming Out With Two Fingers;zooming-two-fingers
79886;Doing other things
83416;Thumb Up;thumb
127653;Zooming Out With Full Hand;zooming-full-hand
65008;Doing other things
94037;Pushing Hand Away;push-pull-hand
89588;Pulling Two Fingers In;push-pull-two-fingers
78906;Doing other things
107551;Stop Sign
121505;Zooming In With Full Hand;zooming-full-hand
128060;Zooming In With Two Fingers;zooming-two-fingers
16239;Sliding Two Fingers Right;slide-left-right
139420;Thumb Up;thumb
144231;Drumming Fingers
142157;Pulling Hand In;push-pull-hand
100763;Zooming In With Full Hand;zooming-full-hand
7120;Thumb Up;thumb
51586;Doing other things
44921;Sliding Two Fingers Right;slide-left-right
95280;Sliding Two Fingers Down;sliding-up-down
7091;Pulling Hand In;push-pull-hand
69122;Rolling Hand Forward;rolling-hand
142710;Swiping Right;swiping-left-right
138749;Zooming Out With Full Hand;zooming-full-hand
26753;Sliding Two Fingers Up;sliding-up-down
46549;Rolling Hand Forward;rolling-hand
137585;Swiping Left;swiping-left-right
59831;Rolling Hand Forward;rolling-hand
105733;Thumb Down;thumb
144448;Pulling Hand In;push-pull-hand
134618;Pushing Hand Away;push-pull-hand
94267;Sliding Two Fingers Up;sliding-up-down
57385;Pushing Two Fingers Away;push-pull-two-fingers
530;Swiping Left;swiping-left-right
49934;Drumming Fingers
33680;Swiping Left;swiping-left-right
108882;Sliding Two Fingers Down;sliding-up-down
30354;Turning Hand Clockwise;turning-hand
101250;Pulling Two Fingers In;push-pull-two-fingers
43178;Pulling Two Fingers In;push-pull-two-fingers
35193;Zooming Out With Full Hand;zooming-full-hand
145774;Sliding Two Fingers Left;slide-left-right
61871;Pushing Two Fingers Away;push-pull-two-fingers
102360;Sliding Two Fingers Up;sliding-up-down
11998;Zooming In With Two Fingers;zooming-two-fingers
54352;Thumb Down;thumb
127706;Sliding Two Fingers Down;sliding-up-down
14144;Zooming Out With Two Fingers;zooming-two-fingers
49084;Shaking Hand
86950;Sliding Two Fingers Left;slide-left-right
9775;Pulling Hand In;push-pull-hand
100003;Thumb Up;thumb
144062;Sliding Two Fingers Up;sliding-up-down
102717;Stop Sign
7129;Sliding Two Fingers Right;slide-left-right
8603;Swiping Right;swiping-left-right
104869;Drumming Fingers
57014;Pulling Hand In;push-pull-hand
4084;Zooming Out With Two Fingers;zooming-two-fingers
78475;Doing other things
28807;Sliding Two Fingers Up;sliding-up-down
69803;Thumb Up;thumb
133084;Zooming In With Full Hand;zooming-full-hand
72182;No gesture
97107;Thumb Up;thumb
98473;Zooming Out With Two Fingers;zooming-two-fingers
50787;Doing other things
29906;Rolling Hand Forward;rolling-hand
43568;Rolling Hand Backward;rolling-hand
108303;Swiping Down;swiping-up-down
57918;Shaking Hand
44686;Turning Hand Clockwise;turning-hand
114871;Zooming Out With Full Hand;zooming-full-hand
102484;Pushing Hand Away;push-pull-hand
135787;Pulling Hand In;push-pull-hand
41298;Thumb Up;thumb
111098;Thumb Down;thumb
89376;Drumming Fingers
12424;Sliding Two Fingers Down;sliding-up-down
102470;Pushing Two Fingers Away;push-pull-two-fingers
60255;Zooming In With Two Fingers;zooming-two-fingers
137664;Swiping Left;swiping-left-right
63458;Pushing Two Fingers Away;push-pull-two-fingers
48633;Sliding Two Fingers Left;slide-left-right
78065;Pushing Two Fingers Away;push-pull-two-fingers
23718;Turning Hand Clockwise;turning-hand
145557;Turning Hand Counterclockwise;turning-hand
29078;Drumming Fingers
61438;Zooming In With Full Hand;zooming-full-hand
54963;Zooming In With Full Hand;zooming-full-hand
115612;Doing other things
63330;Doing other things
71062;Zooming Out With Full Hand;zooming-full-hand
60907;Swiping Left;swiping-left-right
31210;Swiping Up;swiping-up-down
66675;Zooming Out With Two Fingers;zooming-two-fingers
101572;Doing other things
114944;Thumb Up;thumb
78162;Stop Sign
41817;Thumb Up;thumb
55352;Sliding Two Fingers Down;sliding-up-down
101504;Sliding Two Fingers Right;slide-left-right
55408;No gesture
112381;Pushing Two Fingers Away;push-pull-two-fingers
35899;Swiping Right;swiping-left-right
118414;Sliding Two Fingers Left;slide-left-right
82229;Turning Hand Counterclockwise;turning-hand
61980;Pushing Two Fingers Away;push-pull-two-fingers
45172;Zooming Out With Full Hand;zooming-full-hand
101101;Swiping Left;swiping-left-right
23700;Thumb Down;thumb
68910;Doing other things
115074;Zooming Out With Two Fingers;zooming-two-fingers
74301;Drumming Fingers
68084;Sliding Two Fingers Right;slide-left-right
97836;Zooming Out With Two Fingers;zooming-two-fingers
94646;Sliding Two Fingers Right;slide-left-right
34729;Zooming In With Full Hand;zooming-full-hand
108951;Sliding Two Fingers Right;slide-left-right
68411;Swiping Left;swiping-left-right
13995;Swiping Up;swiping-up-down
131613;Swiping Left;swiping-left-right
76954;Pushing Hand Away;push-pull-hand
55081;Thumb Down;thumb
75285;Swiping Right;swiping-left-right
43468;Thumb Down;thumb
59830;Sliding Two Fingers Down;sliding-up-down
81780;Zooming In With Two Fingers;zooming-two-fingers
111572;Rolling Hand Forward;rolling-hand
148065;Drumming Fingers
109995;Stop Sign
65153;Turning Hand Counterclockwise;turning-hand
92396;Doing other things
133525;Drumming Fingers
94697;Thumb Up;thumb
132762;Sliding Two Fingers Up;sliding-up-down
140497;Shaking Hand
11085;Turning Hand Counterclockwise;turning-hand
103501;Rolling Hand Backward;rolling-hand
41190;Doing other things
97308;Doing other things
63800;Zooming In With Full Hand;zooming-full-hand
145531;Sliding Two Fingers Up;sliding-up-down
11072;Doing other things
123833;Sliding Two Fingers Left;slide-left-right
46165;No gesture
92406;Thumb Down;thumb
96735;Drumming Fingers
29137;Rolling Hand Forward;rolling-hand
91877;Sliding Two Fingers Down;sliding-up-down
140202;Sliding Two Fingers Left;slide-left-right
7659;Swiping Up;swiping-up-down
123479;Turning Hand Clockwise;turning-hand
90947;Swiping Left;swiping-left-right
147472;Shaking Hand
54841;Sliding Two Fingers Right;slide-left-right
72263;Thumb Up;thumb
85490;Zooming In With Two Fingers;zooming-two-fingers
29974;Stop Sign
37454;Rolling Hand Forward;rolling-hand
48270;Doing other things
74167;Swiping Left;swiping-left-right
98590;Sliding Two Fingers Right;slide-left-right
141700;Sliding Two Fingers Up;sliding-up-down
95213;Zooming Out With Two Fingers;zooming-two-fingers
43685;Zooming In With Two Fingers;zooming-two-fingers
65959;Sliding Two Fingers Left;slide-left-right
87134;Swiping Down;swiping-up-down
53652;Swiping Down;swiping-up-down
35568;Shaking Hand
16541;Thumb Down;thumb
84214;Sliding Two Fingers Up;sliding-up-down
116994;Doing other things
136250;Stop Sign
18854;Stop Sign
146952;Drumming Fingers
56328;Zooming Out With Two Fingers;zooming-two-fingers
40548;Stop Sign
79855;Pushing Two Fingers Away;push-pull-two-fingers
142327;Stop Sign
1480;Zooming Out With Full Hand;zooming-full-hand
110530;Zooming Out With Two Fingers;zooming-two-fingers
17369;Stop Sign
49867;Zooming In With Two Fingers;zooming-two-fingers
26470;Sliding Two Fingers Down;sliding-up-down
39331;Pushing Two Fingers Away;push-pull-two-fingers
30721;Pulling Hand In;push-pull-hand
137647;Thumb Up;thumb
49956;Thumb Down;thumb
24279;Sliding Two Fingers Down;sliding-up-down
126344;Swiping Down;swiping-up-down
7873;Pulling Hand In;push-pull-hand
50327;Shaking Hand
101407;Doing other things
71819;Swiping Up;swiping-up-down
14123;Doing other things
138026;Zooming Out With Full Hand;zooming-full-hand
138285;Shaking Hand
43064;Shaking Hand
115256;Pushing Two Fingers Away;push-pull-two-fingers
60550;Zooming Out With Two Fingers;zooming-two-fingers
67088;Stop Sign
99197;Drumming Fingers
19460;Rolling Hand Backward;rolling-hand
93718;Zooming Out With Two Fingers;zooming-two-fingers
91324;Rolling Hand Backward;rolling-hand
10200;Pulling Hand In;push-pull-hand
19252;Sliding Two Fingers Down;sliding-up-down
98835;Doing other things
98879;Doing other things
73555;Swiping Down;swiping-up-down
89811;Doing other things
134151;No gesture
12090;Swiping Right;swiping-left-right
82059;Zooming Out With Full Hand;zooming-full-hand
111212;Shaking Hand
67924;Swiping Left;swiping-left-right
3896;Thumb Up;thumb
32158;Pushing Two Fingers Away;push-pull-two-fingers
135644;Sliding Two Fingers Right;slide-left-right
62289;Pushing Hand Away;push-pull-hand
111035;Sliding Two Fingers Right;slide-left-right
23724;Pushing Two Fingers Away;push-pull-two-fingers
108232;Pulling Two Fingers In;push-pull-two-fingers
70895;Doing other things
92043;Zooming Out With Two Fingers;zooming-two-fingers
71441;Swiping Down;swiping-up-down
12423;Pushing Two Fingers Away;push-pull-two-fingers
117449;Thumb Down;thumb
129069;Pushing Hand Away;push-pull-hand
11392;Sliding Two Fingers Down;sliding-up-down
102370;Rolling Hand Forward;rolling-hand
41905;Swiping Left;swiping-left-right
60070;Stop Sign
13350;No gesture
3885;Rolling Hand Backward;rolling-hand
59155;Shaking Hand
92139;Swiping Left;swiping-left-right
33453;Doing other things
73649;Thumb Down;thumb
26401;Doing other things
81756;Sliding Two Fingers Right;slide-left-right
70253;Pushing Two Fingers Away;push-pull-two-fingers
137996;Thumb Down;thumb
38593;Shaking Hand
105847;Stop Sign
86133;Zooming In With Full Hand;zooming-full-hand
19772;Zooming Out With Full Hand;zooming-full-hand
13021;Sliding Two Fingers Down;sliding-up-down
81852;Swiping Left;swiping-left-right
92695;Zooming Out With Two Fingers;zooming-two-fingers
57234;Rolling Hand Backward;rolling-hand
55843;Sliding Two Fingers Up;sliding-up-down
59215;Drumming Fingers
145757;Drumming Fingers
95292;Doing other things
56887;Thumb Down;thumb
52226;Zooming In With Full Hand;zooming-full-hand
23283;Swiping Left;swiping-left-right
102245;Drumming Fingers
59068;Rolling Hand Backward;rolling-hand
132740;Sliding Two Fingers Right;slide-left-right
111601;Zooming Out With Two Fingers;zooming-two-fingers
89261;Sliding Two Fingers Left;slide-left-right
92465;Doing other things
24011;Sliding Two Fingers Up;sliding-up-down
42779;Zooming In With Full Hand;zooming-full-hand
103789;Swiping Down;swiping-up-down
38460;Swiping Down;swiping-up-down
90729;Swiping Right;swiping-left-right
131227;Sliding Two Fingers Down;sliding-up-down
88086;Swiping Down;swiping-up-down
87934;Pulling Hand In;push-pull-hand
95392;Zooming In With Full Hand;zooming-full-hand
133225;Shaking Hand
17638;No gesture
60260;Zooming Out With Full Hand;zooming-full-hand
96524;Pushing Two Fingers Away;push-pull-two-fingers
81277;Swiping Right;swiping-left-right
65201;Pushing Hand Away;push-pull-hand
87120;Rolling Hand Forward;rolling-hand
8311;No gesture
38088;Thumb Up;thumb
27041;Sliding Two Fingers Up;sliding-up-down
26208;Zooming Out With Two Fingers;zooming-two-fingers
2565;Pushing Two Fingers Away;push-pull-two-fingers
144440;Zooming Out With Two Fingers;zooming-two-fingers
127668;Sliding Two Fingers Down;sliding-up-down
110563;Swiping Left;swiping-left-right
65410;Sliding Two Fingers Down;sliding-up-down
104501;Stop Sign
73565;Thumb Down;thumb
42241;Sliding Two Fingers Left;slide-left-right
136112;Sliding Two Fingers Down;sliding-up-down
63264;Thumb Down;thumb
98373;No gesture
81194;Sliding Two Fingers Left;slide-left-right
65547;Zooming Out With Two Fingers;zooming-two-fingers
142285;Thumb Down;thumb
104410;Swiping Down;swiping-up-down
9700;Thumb Down;thumb
44162;No gesture
82617;Swiping Right;swiping-left-right
90638;Shaking Hand
135945;Sliding Two Fingers Down;sliding-up-down
79670;Sliding Two Fingers Left;slide-left-right
118120;Zooming In With Two Fingers;zooming-two-fingers
130099;Turning Hand Counterclockwise;turning-hand
81251;Doing other things
145043;Rolling Hand Backward;rolling-hand
101874;Sliding Two Fingers Up;sliding-up-down
25302;Sliding Two Fingers Up;sliding-up-down
19267;Sliding Two Fingers Right;slide-left-right
137436;Pushing Hand Away;push-pull-hand
103613;Doing other things
87392;Pulling Hand In;push-pull-hand
135220;Shaking Hand
140222;Pushing Two Fingers Away;push-pull-two-fingers
53246;No gesture
59239;Turning Hand Clockwise;turning-hand
68613;Pulling Two Fingers In;push-pull-two-fingers
68105;Pushing Hand Away;push-pull-hand
106636;Swiping Up;swiping-up-down
117536;Thumb Up;thumb
38605;Sliding Two Fingers Left;slide-left-right
74671;Sliding Two Fingers Right;slide-left-right
147012;Pushing Two Fingers Away;push-pull-two-fingers
324;Swiping Left;swiping-left-right
76100;Shaking Hand
110127;Swiping Left;swiping-left-right
10409;Turning Hand Clockwise;turning-hand
46788;Stop Sign
561;Thumb Down;thumb
23036;Drumming Fingers
142495;Zooming In With Two Fingers;zooming-two-fingers
63053;Sliding Two Fingers Right;slide-left-right
69913;Drumming Fingers
119350;Swiping Up;swiping-up-down
80367;Swiping Up;swiping-up-down
79605;Pulling Hand In;push-pull-hand
37337;Zooming In With Full Hand;zooming-full-hand
39323;Rolling Hand Forward;rolling-hand
10414;Pushing Two Fingers Away;push-pull-two-fingers
142882;Zooming In With Two Fingers;zooming-two-fingers
89978;Swiping Down;swiping-up-down
72951;Rolling Hand Forward;rolling-hand
88727;Swiping Up;swiping-up-down
19493;Swiping Right;swiping-left-right
132972;Zooming In With Full Hand;zooming-full-hand
98241;Pushing Hand Away;push-pull-hand
23387;Drumming Fingers
142579;Sliding Two Fingers Down;sliding-up-down
88974;Rolling Hand Backward;rolling-hand
102722;Pushing Hand Away;push-pull-hand
101890;Pushing Two Fingers Away;push-pull-two-fingers
22136;Swiping Up;swiping-up-down
33681;Rolling Hand Backward;rolling-hand
101171;Shaking Hand
85884;Doing other things
3536;Swiping Right;swiping-left-right
126349;Pushing Two Fingers Away;push-pull-two-fingers
102885;Rolling Hand Backward;rolling-hand
26438;Pulling Hand In;push-pull-hand
71837;Shaking Hand
30731;Zooming In With Full Hand;zooming-full-hand
143243;Turning Hand Clockwise;turning-hand
11104;Zooming Out With Full Hand;zooming-full-hand
124381;Pushing Two Fingers Away;push-pull-two-fingers
89680;Drumming Fingers
67449;Zooming Out With Two Fingers;zooming-two-fingers
40263;Pulling Hand In;push-pull-hand
23069;Swiping Right;swiping-left-right
62844;Shaking Hand
95843;Zooming In With Two Fingers;zooming-two-fingers
29988;Swiping Right;swiping-left-right
145161;Zooming In With Full Hand;zooming-full-hand
14137;Rolling Hand Backward;rolling-hand
42875;Stop Sign
130915;Thumb Up;thumb
67889;No gesture
128261;Rolling Hand Forward;rolling-hand
80968;Pulling Hand In;push-pull-hand
12421;Pulling Hand In;push-pull-hand
117951;Turning Hand Clockwise;turning-hand
121825;Zooming In With Two Fingers;zooming-two-fingers
6572;Swiping Up;swiping-up-down
70655;Doing other things
45548;Rolling Hand Backward;rolling-hand
136720;Rolling Hand Forward;rolling-hand
26420;No gesture
1550;Pushing Hand Away;push-pull-hand
83610;Pulling Hand In;push-pull-hand
42148;Rolling Hand Backward;rolling-hand
122799;Zooming Out With Two Fingers;zooming-two-fingers
100594;Turning Hand Clockwise;turning-hand
75273;Turning Hand Counterclockwise;turning-hand
111105;Swiping Down;swiping-up-down
131169;Thumb Down;thumb
76872;Pushing Hand Away;push-pull-hand
135795;Shaking Hand
16335;Swiping Left;swiping-left-right
69041;Pulling Two Fingers In;push-pull-two-fingers
72961;Sliding Two Fingers Right;slide-left-right
147259;Sliding Two Fingers Left;slide-left-right
37944;No gesture
10701;Thumb Down;thumb
144067;Drumming Fingers
71978;Doing other things
76423;Swiping Down;swiping-up-down
47788;Sliding Two Fingers Down;sliding-up-down
90844;Pulling Hand In;push-pull-hand
40794;Zooming In With Full Hand;zooming-full-hand
145357;Pulling Hand In;push-pull-hand
53042;Pulling Two Fingers In;push-pull-two-fingers
87178;Sliding Two Fingers Right;slide-left-right
128605;Pushing Two Fingers Away;push-pull-two-fingers
73396;Sliding Two Fingers Right;slide-left-right
56793;Sliding Two Fingers Right;slide-left-right
68924;Swiping Up;swiping-up-down
143991;Swiping Up;swiping-up-down
110492;Turning Hand Clockwise;turning-hand
21806;Doing other things
65753;Doing other things
24947;Zooming Out With Full Hand;zooming-full-hand
102478;Pushing Two Fingers Away;push-pull-two-fingers
35132;Rolling Hand Forward;rolling-hand
121721;Drumming Fingers
109487;Doing other things
89678;Sliding Two Fingers Up;sliding-up-down
121800;Thumb Down;thumb
69383;Shaking Hand
66623;Turning Hand Clockwise;turning-hand
79880;No gesture
18621;No gesture
127272;Doing other things
63506;Pulling Two Fingers In;push-pull-two-fingers
