79782;Swiping Down;swiping-down;swiping
73557;Sliding Two Fingers Up;other;other
98049;Zooming Out With Full Hand;other;other
84263;Turning Hand Counterclockwise;other;other
116778;Swiping Down;swiping-down;swiping
6209;Swiping Down;swiping-down;swiping
129800;Thumb Up;other;other
2914;Stop Sign;other;other
75065;Zooming Out With Two Fingers;other;other
102587;Turning Hand Counterclockwise;other;other
54417;Swiping Up;swiping-up;swiping
133111;Doing other things;other;other
94132;Shaking Hand;other;other
54564;Doing other things;other;other
104725;Shaking Hand;other;other
43049;Doing other things;other;other
44918;No gesture;other;other
135273;Zooming In With Two Fingers;other;other
132436;Zooming In With Two Fingers;other;other
63732;Zooming Out With Full Hand;other;other
129493;No gesture;other;other
70978;Swiping Up;swiping-up;swiping
34903;Rolling Hand Forward;other;other
17293;Swiping Right;swiping-right;swiping
103754;Stop Sign;other;other
47043;Swiping Right;swiping-right;swiping
143484;Thumb Down;other;other
77218;Pulling Hand In;other;other
28390;Drumming Fingers;other;other
99446;Sliding Two Fingers Left;other;other
80781;Swiping Up;swiping-up;swiping
131262;Drumming Fingers;other;other
71089;Doing other things;other;other
2252;Sliding Two Fingers Down;other;other
103160;Pushing Hand Away;other;other
2216;No gesture;other;other
109702;Zooming Out With Two Fingers;other;other
136038;Doing other things;other;other
34705;Swiping Right;swiping-right;swiping
16120;Zooming In With Full Hand;other;other
76736;Swiping Up;swiping-up;swiping
73097;Pushing Two Fingers Away;other;other
98509;Sliding Two Fingers Down;other;other
51426;Zooming Out With Two Fingers;other;other
46816;Zooming In With Full Hand;other;other
67755;Thumb Up;other;other
136824;Pushing Hand Away;other;other
142048;Shaking Hand;other;other
42729;Sliding Two Fingers Down;other;other
39240;Zooming Out With Full Hand;other;other
39547;Thumb Down;other;other
64909;Pulling Hand In;other;other
51615;Sliding Two Fingers Left;other;other
13297;Rolling Hand Forward;other;other
77066;Swiping Down;swiping-down;swiping
146189;Sliding Two Fingers Right;other;other
222;Turning Hand Clockwise;other;other
35885;Zooming Out With Two Fingers;other;other
1426;Doing other things;other;other
16433;Stop Sign;other;other
126775;No gesture;other;other
116356;Turning Hand Clockwise;other;other
94291;Sliding Two Fingers Up;other;other
94066;Zooming Out With Full Hand;other;other
41441;Zooming In With Full Hand;other;other
17399;Zooming In With Full Hand;other;other
68771;Zooming In With Two Fingers;other;other
42042;Sliding Two Fingers Left;other;other
118715;Doing other things;other;other
19739;Doing other things;other;other
40651;Doing other things;other;other
25153;Swiping Down;swiping-down;swiping
2574;Pulling Two Fingers In;other;other
38687;Stop Sign;other;other
144318;Thumb Up;other;other
26503;Stop Sign;other;other
116502;Pushing Hand Away;other;other
6754;Swiping Left;swiping-left;swiping
29693;Shaking Hand;other;other
103433;Zooming In With Two Fingers;other;other
5385;Zooming Out With Two Fingers;other;other
35352;Rolling Hand Forward;other;other
80815;Shaking Hand;other;other
41801;Rolling Hand Forward;other;other
123539;Thumb Down;other;other
78735;Zooming Out With Two Fingers;other;other
125009;Pushing Hand Away;other;other
76999;Turning Hand Counterclockwise;other;other
47646;Turning Hand Clockwise;other;other
58189;Sliding Two Fingers Right;other;other
109493;Swiping Up;swiping-up;swiping
88834;Shaking Hand;other;other
113286;Stop Sign;other;other
56321;Zooming In With Full Hand;other;other
110904;Doing other things;other;other
50937;Zooming Out With Full Hand;other;other
20412;Swiping Up;swiping-up;swiping
102866;Sliding Two Fingers Up;other;other
61704;Pushing Hand Away;other;other
20890;Turning Hand Clockwise;other;other
22193;Rolling Hand Backward;other;other
18772;Sliding Two Fingers Up;other;other
82230;Pulling Hand In;other;other
91292;Zooming In With Two Fingers;other;other
144264;Shaking Hand;other;other
134563;Doing other things;other;other
50704;Sliding Two Fingers Down;other;other
78432;Doing other things;other;other
71143;Pushing Hand Away;other;other
4101;Thumb Down;other;other
127165;Sliding Two Fingers Up;other;other
135977;Rolling Hand Forward;other;other
31826;Doing other things;other;other
36678;Sliding Two Fingers Right;other;other
23932;Sliding Two Fingers Left;other;other
148011;Swiping Right;swiping-right;swiping
22697;Doing other things;other;other
98600;Sliding Two Fingers Down;other;other
92267;Sliding Two Fingers Left;other;other
95568;Sliding Two Fingers Down;other;other
138631;Doing other things;other;other
116932;Thumb Up;other;other
72460;Pushing Two Fingers Away;other;other
88538;Sliding Two Fingers Right;other;other
13333;Stop Sign;other;other
78294;Pulling Two Fingers In;other;other
61994;Zooming In With Two Fingers;other;other
127068;No gesture;other;other
120564;Rolling Hand Backward;other;other
40011;Sliding Two Fingers Up;other;other
33313;Swiping Up;swiping-up;swiping
73483;Turning Hand Counterclockwise;other;other
37009;Swiping Right;swiping-right;swiping
80766;Turning Hand Counterclockwise;other;other
138576;Doing other things;other;other
18152;Doing other things;other;other
101498;Pulling Hand In;other;other
147485;Pushing Two Fingers Away;other;other
12859;Thumb Down;other;other
31564;Sliding Two Fingers Up;other;other
11335;Doing other things;other;other
117970;Rolling Hand Backward;other;other
63142;Doing other things;other;other
2840;Doing other things;other;other
76143;Sliding Two Fingers Left;other;other
22988;Sliding Two Fingers Left;other;other
66499;Swiping Left;swiping-left;swiping
38803;Turning Hand Clockwise;other;other
107500;Drumming Fingers;other;other
121444;Doing other things;other;other
60253;Pulling Hand In;other;other
94536;Sliding Two Fingers Left;other;other
8554;Thumb Down;other;other
19291;Sliding Two Fingers Right;other;other
14861;Drumming Fingers;other;other
55275;Thumb Up;other;other
67285;Turning Hand Clockwise;other;other
128583;Zooming In With Full Hand;other;other
81994;Rolling Hand Backward;other;other
78912;Stop Sign;other;other
132239;Sliding Two Fingers Right;other;other
131143;Rolling Hand Backward;other;other
94563;Zooming In With Full Hand;other;other
58495;Thumb Down;other;other
6721;Zooming Out With Full Hand;other;other
18511;Sliding Two Fingers Down;other;other
77743;Swiping Right;swiping-right;swiping
98325;Sliding Two Fingers Left;other;other
15883;Pushing Two Fingers Away;other;other
145093;Shaking Hand;other;other
103848;Rolling Hand Forward;other;other
104762;Sliding Two Fingers Left;other;other
73074;Swiping Down;swiping-down;swiping
27713;Doing other things;other;other
31036;Pushing Hand Away;other;other
89969;Swiping Up;swiping-up;swiping
41672;No gesture;other;other
116651;Thumb Down;other;other
132949;Pulling Hand In;other;other
48227;Zooming Out With Two Fingers;other;other
75422;Pulling Two Fingers In;other;other
143637;Pulling Two Fingers In;other;other
135095;Pushing Hand Away;other;other
3104;Swiping Right;swiping-right;swiping
82490;Sliding Two Fingers Right;other;other
146703;Zooming Out With Full Hand;other;other
11234;Zooming Out With Two Fingers;other;other
50131;Turning Hand Clockwise;other;other
57489;Swiping Up;swiping-up;swiping
40210;Swiping Up;swiping-up;swiping
66455;Drumming Fingers;other;other
103513;Pulling Two Fingers In;other;other
131088;Drumming Fingers;other;other
47892;Sliding Two Fingers Left;other;other
130501;Sliding Two Fingers Left;other;other
75257;Pushing Two Fingers Away;other;other
83042;Pushing Hand Away;other;other
81067;Swiping Right;swiping-right;swiping
141792;Drumming Fingers;other;other
94420;Zooming Out With Two Fingers;other;other
92796;Sliding Two Fingers Right;other;other
51978;Swiping Right;swiping-right;swiping
86058;Swiping Up;swiping-up;swiping
127913;Pushing Two Fingers Away;other;other
55972;Turning Hand Clockwise;other;other
47758;Zooming Out With Two Fingers;other;other
125690;Rolling Hand Backward;other;other
38581;Doing other things;other;other
475;Stop Sign;other;other
103995;Zooming Out With Two Fingers;other;other
79862;Pulling Hand In;other;other
119719;Swiping Left;swiping-left;swiping
146969;Sliding Two Fingers Left;other;other
32075;Swiping Up;swiping-up;swiping
48812;Doing other things;other;other
134788;No gesture;other;other
33076;Thumb Down;other;other
58534;Sliding Two Fingers Up;other;other
114482;Pulling Hand In;other;other
71520;Sliding Two Fingers Right;other;other
67404;Sliding Two Fingers Right;other;other
64851;No gesture;other;other
144172;Doing other things;other;other
88006;Stop Sign;other;other
108272;No gesture;other;other
24393;Zooming In With Two Fingers;other;other
138372;Turning Hand Counterclockwise;other;other
103147;Sliding Two Fingers Up;other;other
41972;Thumb Up;other;other
98840;Zooming In With Full Hand;other;other
133484;Zooming In With Two Fingers;other;other
17717;Sliding Two Fingers Left;other;other
142390;Drumming Fingers;other;other
144550;Swiping Left;swiping-left;swiping
83854;Doing other things;other;other
58573;Zooming In With Two Fingers;other;other
144853;No gesture;other;other
56385;Stop Sign;other;other
34176;Sliding Two Fingers Right;other;other
89564;Turning Hand Counterclockwise;other;other
138843;Drumming Fingers;other;other
80995;Sliding Two Fingers Left;other;other
43445;Doing other things;other;other
89272;Doing other things;other;other
45331;Sliding Two Fingers Down;other;other
67848;Doing other things;other;other
95542;Swiping Right;swiping-right;swiping
67277;Thumb Down;other;other
112643;Turning Hand Counterclockwise;other;other
118533;Pushing Hand Away;other;other
24178;Pulling Hand In;other;other
88144;Thumb Down;other;other
134596;Zooming Out With Full Hand;other;other
117564;Swiping Left;swiping-left;swiping
119097;Rolling Hand Backward;other;other
129060;Turning Hand Counterclockwise;other;other
65518;No gesture;other;other
74721;Zooming In With Two Fingers;other;other
95907;Swiping Up;swiping-up;swiping
95726;Swiping Down;swiping-down;swiping
140535;Sliding Two Fingers Right;other;other
91490;Zooming Out With Full Hand;other;other
113378;Sliding Two Fingers Left;other;other
141277;No gesture;other;other
50288;Swiping Up;swiping-up;swiping
34938;Sliding Two Fingers Up;other;other
24827;Pushing Two Fingers Away;other;other
17327;Sliding Two Fingers Left;other;other
37448;Pushing Two Fingers Away;other;other
82366;Pushing Hand Away;other;other
14337;Sliding Two Fingers Right;other;other
96878;Thumb Down;other;other
31516;Swiping Left;swiping-left;swiping
4550;Doing other things;other;other
40969;Zooming In With Two Fingers;other;other
134335;Pushing Hand Away;other;other
87182;Sliding Two Fingers Down;other;other
89834;Sliding Two Fingers Down;other;other
57898;Sliding Two Fingers Down;other;other
116790;Zooming In With Two Fingers;other;other
54272;Thumb Down;other;other
106017;Zooming In With Two Fingers;other;other
145847;Sliding Two Fingers Right;other;other
127708;Doing other things;other;other
136523;Turning Hand Counterclockwise;other;other
1360;Sliding Two Fingers Up;other;other
21087;Drumming Fingers;other;other
112979;Zooming Out With Full Hand;other;other
101308;Swiping Right;swiping-right;swiping
116765;Drumming Fingers;other;other
66390;Zooming Out With Two Fingers;other;other
139388;Pushing Hand Away;other;other
37661;Pulling Two Fingers In;other;other
56140;Rolling Hand Forward;other;other
145951;Sliding Two Fingers Up;other;other
60718;Zooming Out With Full Hand;other;other
74076;Pushing Hand Away;other;other
106247;Sliding Two Fingers Right;other;other
30692;Rolling Hand Backward;other;other
65644;Rolling Hand Backward;other;other
127799;Doing other things;other;other
20045;Pushing Hand Away;other;other
70793;Pulling Two Fingers In;other;other
99739;Shaking Hand;other;other
78730;Pulling Two Fingers In;other;other
11353;Rolling Hand Forward;other;other
27883;Doing other things;other;other
90463;Swiping Left;swiping-left;swiping
34983;Pulling Hand In;other;other
95262;Swiping Up;swiping-up;swiping
129179;Swiping Left;swiping-left;swiping
131047;Turning Hand Counterclockwise;other;other
94746;Doing other things;other;other
33186;Swiping Up;swiping-up;swiping
110596;Turning Hand Counterclockwise;other;other
11453;Shaking Hand;other;other
113754;Swiping Up;swiping-up;swiping
22363;Sliding Two Fingers Right;other;other
4470;Swiping Left;swiping-left;swiping
43581;Pushing Two Fingers Away;other;other
53223;Sliding Two Fingers Down;other;other
94239;Zooming Out With Two Fingers;other;other
115873;Doing other things;other;other
76833;Sliding Two Fingers Up;other;other
147945;Shaking Hand;other;other
11074;Stop Sign;other;other
81344;Zooming Out With Full Hand;other;other
110272;Doing other things;other;other
56411;Sliding Two Fingers Down;other;other
137670;Drumming Fingers;other;other
113582;Sliding Two Fingers Down;other;other
46558;Pushing Hand Away;other;other
86522;Stop Sign;other;other
2465;Doing other things;other;other
27515;Turning Hand Counterclockwise;other;other
8042;Doing other things;other;other
13394;Pushing Two Fingers Away;other;other
84219;Sliding Two Fingers Left;other;other
129588;Thumb Down;other;other
104495;Pulling Two Fingers In;other;other
110447;Doing other things;other;other
107913;Thumb Down;other;other
65925;Stop Sign;other;other
108195;Rolling Hand Backward;other;other
97676;Zooming Out With Full Hand;other;other
56249;Thumb Down;other;other
33810;Rolling Hand Backward;other;other
57368;Swiping Left;swiping-left;swiping
2765;Doing other things;other;other
47967;Pulling Two Fingers In;other;other
108992;Sliding Two Fingers Left;other;other
42634;No gesture;other;other
101279;Sliding Two Fingers Left;other;other
120116;Thumb Down;other;other
145398;Sliding Two Fingers Up;other;other
34180;Zooming Out With Full Hand;other;other
68657;Pulling Two Fingers In;other;other
83879;Turning Hand Clockwise;other;other
116078;Zooming In With Full Hand;other;other
80770;Zooming Out With Two Fingers;other;other
